2.424112250575185534e+00,2.462168264621085623e+00,1.760563980185755106e+00,2.653184738661060038e+01,1.292049995392541106e+01,6.762588147089059198e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
3.690446996479904929e+00,3.091533544268235012e+00,2.055496689570505353e+00,2.393891842793698643e+01,1.228119791715450226e+01,5.046951859196096457e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
4.801125432406070814e+00,3.692080730509335496e+00,2.267209474224484822e+00,2.033627799420669291e+01,1.174880373083913554e+01,3.448383565203401169e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
5.710721205209993379e+00,4.266092077184979736e+00,2.403674538312455589e+00,1.593495383891120554e+01,1.119706476317693067e+01,2.049870017611006290e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
6.385520576546701577e+00,4.809132920586203674e+00,2.476671298854294267e+00,1.098916097023105287e+01,1.048665816679372575e+01,9.191533983448531009e-01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
6.805185332459261716e+00,5.309862356306799924e+00,2.500802126274079829e+00,5.776719362485858156e+00,9.483709278709186563e+00,1.000713498889470032e-01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
6.963435219936615184e+00,5.750758777052589643e+00,2.492112440038806387e+00,5.784125910065558429e-01,8.077615627647542595e+00,-3.942634506165766939e-01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
6.867682824778996498e+00,6.109669824524153192e+00,2.466450647154298625e+00,-4.341618416993051177e+00,6.196040510287907033e+00,-5.853294830630154655e-01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
6.537772595982115575e+00,6.362017561805552113e+00,2.437710996412857600e+00,-8.753302982040002789e+00,3.815764565557987265e+00,-5.295629431034731827e-01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
6.003896949089648771e+00,6.483420188054950906e+00,2.416158347836834253e+00,-1.247433992472537589e+01,9.680122738871955734e-01,-3.147314403926652626e-01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
5.303975258988181452e+00,6.452416877463460487e+00,2.407031908295297118e+00,-1.537924342207708506e+01,-2.262064735147098382e+00,-5.264477383659350168e-02,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
4.480684525863779299e+00,6.253032621811588143e+00,2.409592291670277220e+00,-1.740342967696648557e+01,-5.741724530996805242e+00,1.313794543926787295e-01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
3.578418638902572280e+00,5.876888263439595583e+00,2.416759807511014824e+00,-1.854223100583829265e+01,-9.302054655916558445e+00,1.112811320760568740e-01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
2.640413504409909962e+00,5.324644819893169512e+00,2.415419301451792400e+00,-1.884540241173368713e+01,-1.275319604533677875e+01,-2.259760142049183906e-01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
1.706242649770366882e+00,4.606620593545696529e+00,2.387409422181571372e+00,-1.840787804369231395e+01,-1.590176075909175069e+01,-9.670526269829218258e-01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
8.098464711871486976e-01,3.742518977571577476e+00,2.311140691161758021e+00,-1.735790344750070346e+01,-1.856859695450285130e+01,-2.160738504146779704e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-2.180462634709086703e-02,2.760298758625917337e+00,2.163713793899302740e+00,-1.584381038987306312e+01,-2.060504714687229111e+01,-3.809612538938865978e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-7.693846943250370884e-01,1.694304314784542465e+00,1.923357951831071500e+00,-1.402068647816974689e+01,-2.190609881579637985e+01,-5.865846025867587521e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-1.421224958912790992e+00,5.828573861925842037e-01,1.571941359799112314e+00,-1.203815025752064649e+01,-2.241899339752268716e+01,-8.231777057099025185e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-1.972783900650148192e+00,-5.344766890905848777e-01,1.097359394444528791e+00,-1.003009012075104067e+01,-2.214675954358641263e+01,-1.076547963153112519e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-2.425662673209942000e+00,-1.619651563952996920e+00,4.955160240470710686e-01,-8.107079935915127322e+00,-2.114623448096040192e+01,-1.329085622324894622e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-2.786304711741975471e+00,-2.638660643704620945e+00,-2.283175977481751995e-01,-6.351927007469111430e+00,-1.952084518794876900e+01,-1.561159602105886535e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.064563807606404122e+00,-3.563610830512964345e+00,-1.058882837411037059e+00,-4.818156763728435266e+00,-1.740926582053246108e+01,-1.752768873932794946e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.272253678896933859e+00,-4.374126919116410050e+00,-1.971209118492600387e+00,-3.531359826243954725e+00,-1.497095323300898251e+01,-1.885305696307664647e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.421845049414287576e+00,-5.058000212351931424e+00,-2.931721675100884550e+00,-2.492714199835589728e+00,-1.237051472070315938e+01,-1.943253326803138847e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.525361766334130564e+00,-5.611055141339483576e+00,-3.900168884657385870e+00,-1.684034148884021809e+00,-9.762200954631609306e+00,-1.915675466602492705e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.593555708575473240e+00,-6.036277812711670521e+00,-4.832218188054849151e+00,-1.073602897219596786e+00,-7.276293507590040122e+00,-1.797345146775638725e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.635372160736529690e+00,-6.342345004409657427e+00,-5.682518214220920072e+00,-6.220242663563054775e-01,-5.008666041437317418e+00,-1.589410178682490837e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.657707154834955787e+00,-6.541729685076981049e+00,-6.407914852707579101e+00,-2.874296087487439033e-01,-3.014751127382590656e+00,-1.299503669484925794e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.665391070135859408e+00,-6.648628210040586239e+00,-6.970604410055896594e+00,-2.957778188419747309e-02,-1.308094992915679544e+00,-9.413150197245681028e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.661342744385135628e+00,-6.676925140679021098e+00,-7.340956383553461251e+00,1.873891754540889243e-01,1.363906614718949639e-01,-5.336318972023764928e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.646827504013544274e+00,-6.638431423211446969e+00,-7.499725041444701645e+00,3.936219118909082271e-01,1.374980466195671935e+00,-9.894669639143937045e-01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.621749801271733737e+00,-6.541581099967476831e+00,-7.439477741144243872e+00,6.134937503109589851e-01,2.484447422070553468e+00,3.382603726282888967e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.584923124976414410e+00,-6.390717811180884667e+00,-7.165146771810421811e+00,8.664655991579607308e-01,3.549515160614614473e+00,7.533903499760862488e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.534283081157504114e+00,-6.186025493478174653e+00,-6.693588308067876191e+00,1.168457759899614867e+00,4.649807072005685882e+00,1.123599946262458360e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.467027512432066416e+00,-5.924085629496047112e+00,-6.052286244229518886e+00,1.533255423398040662e+00,5.847822542870057205e+00,1.429512050855867322e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.379695757895437414e+00,-5.598991224540315059e+00,-5.277246749485478894e+00,1.973536190964566339e+00,7.179327387401150951e+00,1.656600392051066351e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.268213167131770902e+00,-5.203852938052381027e+00,-4.410313791916968817e+00,2.501166330495309342e+00,8.647136001263040939e+00,1.796153176013581287e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.127942659850670104e+00,-4.732517211689057923e+00,-3.496128869546565099e+00,3.126592386265627965e+00,1.021895553378151966e+01,1.845733607084698846e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-2.953790436564420308e+00,-4.181288935337501123e+00,-2.578986432485240066e+00,3.857307489279919732e+00,1.182949732393490549e+01,1.809111682981926705e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-2.740408622365461344e+00,-3.550441425193277212e+00,-1.699855094127995958e+00,4.695564669090408039e+00,1.338662824380304350e+01,1.695678762957124519e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-2.482524487417288928e+00,-2.845335652619867872e+00,-8.938059403312939022e-01,5.635655862438691877e+00,1.478077230912915141e+01,1.519427506140540807e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-2.175407175661330683e+00,-2.077007017397932032e+00,-1.880405595622796910e-01,6.661199506142388316e+00,1.589653941278824867e+01,1.297594158753284965e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-1.815458401569584490e+00,-1.262145539815734629e+00,3.993423807524290048e-01,7.742923134185647704e+00,1.662525283426589695e+01,1.049102283795517998e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-1.400893485166321062e+00,-4.224519173954289220e-01,8.597913534334840069e-01,8.837429213253518157e+00,1.687707251873384351e+01,7.929430642352744307e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-9.324504077365307619e-01,4.165766253500594041e-01,1.193943792397074599e+00,9.887379482437543388e+00,1.659131798890305376e+01,5.466504376666567744e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-4.140506042638345541e-01,1.227293126854472449e+00,1.410567127845739899e+00,1.082329422987971057e+01,1.574390296222687269e+01,3.249992326505593887e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
1.466798870546058287e-01,1.981850683824487591e+00,1.524910501345784875e+00,1.156714930233433236e+01,1.435108132459637353e+01,1.390193782563952984e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
7.381037818290030472e-01,2.654225346423234377e+00,1.556673243209325319e+00,1.203755402122238038e+01,1.246914122086889165e+01,-4.589970660952148729e-02,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
1.344558902220750030e+00,3.222122793316741785e+00,1.527782035599178245e+00,1.215621134203295384e+01,1.019006467620911316e+01,-1.036229976612415449e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
1.946711196717741288e+00,3.668590448640542512e+00,1.460169535965593512e+00,1.185519684022860432e+01,7.633499315358318604e+00,-1.601138626105395035e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
2.522223009326626464e+00,3.983125333645200161e+00,1.373831693724659964e+00,1.108416814490017011e+01,4.936367139054490316e+00,-1.797309816350605605e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
3.046833964677738482e+00,4.162250382771795820e+00,1.285194093004536908e+00,9.817100280960957548e+00,2.240504823556190850e+00,-1.708820151698562606e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
3.495696842225592960e+00,4.209444384551231266e+00,1.206016828983914380e+00,8.057532078477278148e+00,-3.197156471780882581e-01,-1.436520892222260093e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
3.817322407260565598e+00,4.134546254485532479e+00,1.199127487895020883e+00,4.545125203000645264e+00,-2.622639361692689963e+00,1.551955459131856285e+00,-3.055695085486639151e+00,3.706956077105894920e+00,-3.074145735872721552e+00,3.742455909260659297e+00
3.942371687598003493e+00,3.953666921544761959e+00,1.363151796941029614e+00,4.232324317740272512e-01,-4.537584252479993197e+00,4.944159041503521479e+00,-3.074027188641460295e+00,3.742227819370920194e+00,-3.074145735872721552e+00,3.742455909260659297e+00
3.858037995764775907e+00,3.689039648363302337e+00,1.684624487404311921e+00,-3.795347465276881493e+00,-5.959153854497416525e+00,7.805003379577561518e+00,-3.074144771695427991e+00,3.742454054142744013e+00,-3.074145735872721552e+00,3.742455909260659297e+00
3.564723273754321742e+00,3.366884815253923691e+00,2.130982591896181333e+00,-7.900388647480020232e+00,-6.834609716788254907e+00,9.908151370035387373e+00,-3.074145726995031858e+00,3.742455892179608501e+00,-3.074145735872721552e+00,3.742455909260659297e+00
3.073459822431425348e+00,3.014640920600607732e+00,2.660256328767532708e+00,-1.167781076426237874e+01,-7.168113332539661542e+00,1.110307692644415134e+01,-3.074145735784285183e+00,3.742455909090503408e+00,-3.074145735872721552e+00,3.742455909260659297e+00
2.405867112164613797e+00,2.658154795159254569e+00,3.224923063572901594e+00,-1.492032638699116731e+01,-7.018229613796933108e+00,1.131886157239897805e+01,-3.074145735871772533e+00,3.742455909258833646e+00,-3.074145735872721552e+00,3.742455909260659297e+00
1.593473638035805884e+00,2.319146146068774339e+00,3.775941056696484388e+00,-1.744119638408504969e+01,-6.489672684122787416e+00,1.056528634447619197e+01,-3.074145735872711338e+00,3.742455909260639313e+00,-3.074145735872721552e+00,3.742455909260659297e+00
6.763497657533219520e-01,2.013211005127217845e+00,4.266664812667286810e+00,-1.908791251030348235e+01,-5.720238722385170504e+00,8.927189707776618022e+00,-3.074145735872721552e+00,3.742455909260659297e+00,-3.074145735872721552e+00,3.742455909260659297e+00
-2.989418051213105776e-01,1.748563703417371773e+00,4.656350388078168479e+00,-1.975468841814159759e+01,-4.864324661492203106e+00,6.552921542120269116e+00,-3.074145735872721552e+00,3.742455909260659297e+00,-3.074145735872721552e+00,3.742455909260659297e+00
-1.281930141114364208e+00,1.525653297282814957e+00,4.912937921620610382e+00,-1.939241391062217090e+01,-4.075031394359561965e+00,3.638434682476400894e+00,-3.074145735872721552e+00,3.742455909260659297e+00,-3.074145735872721552e+00,3.742455909260659297e+00
-2.221222092340154219e+00,1.337683124733299200e+00,5.014937685362864883e+00,-1.801498709526618569e+01,-3.486828932146493365e+00,4.086969194955583085e-01,-3.074145735872721552e+00,3.742455909260659297e+00,-3.074145735872721552e+00,3.742455909260659297e+00
-3.067788582102540129e+00,1.171917360911690631e+00,4.952458711224622334e+00,-1.570167932852002046e+01,-3.200194190675856198e+00,-2.902009769770926617e+00,-3.074145735872721552e+00,3.742455909260659297e+00,-3.074145735872721552e+00,3.742455909260659297e+00
-3.778120772979314701e+00,1.011682829802040384e+00,4.727151228469829825e+00,-1.259425248625433191e+01,-3.270638563397682663e+00,-6.068571937595030441e+00,-3.074145735872721552e+00,3.742455909260659297e+00,-3.074145735872721552e+00,3.742455909260659297e+00
-4.317224919917475034e+00,8.387980644851686929e-01,4.351348918866045246e+00,-8.889329788702260871e+00,-3.702581020898317643e+00,-8.891391647073477955e+00,-3.074145735872721552e+00,3.742455909260659297e+00,-3.074145735872721552e+00,3.742455909260659297e+00
-4.661060105902567585e+00,6.361548186426400076e-01,3.846457483899278440e+00,-4.826141285489032207e+00,-4.449071520771046728e+00,-1.120888442538351804e+01,-3.074145735872721552e+00,3.742455909260659297e+00,-3.074145735872721552e+00,3.742455909260659297e+00
-4.798285525117572448e+00,3.901760348589862759e-01,3.240831639754719440e+00,-6.704622107131275044e-01,-5.417187067797168964e+00,-1.290565427333726767e+01,-3.074145735872721552e+00,3.742455909260659297e+00,-3.074145735872721552e+00,3.742455909260659297e+00
-4.731126832457149156e+00,9.287010111385633759e-02,2.567358851673594344e+00,3.304101021643980118e+00,-6.478520918913109661e+00,-1.391598134312716972e+01,-3.074145735872721552e+00,3.742455909260659297e+00,-3.074145735872721552e+00,3.742455909260659297e+00
-4.475270061140349753e+00,-2.567397555537344611e-01,1.860983209714724751e+00,6.835992633614783820e+00,-7.483542884267024853e+00,-1.422285010022020657e+01,-3.074145735872721552e+00,3.742455909260659297e+00,-3.074145735872721552e+00,3.742455909260659297e+00
-4.058766463084880982e+00,-6.519713136173981294e-01,1.156371097821240701e+00,9.695281605412693793e+00,-8.278356421188167502e+00,-1.385317074138332849e+01,-3.074145735872721552e+00,3.742455909260659297e+00,-3.074145735872721552e+00,3.742455909260659297e+00
-3.520003490078633224e+00,-1.078701056940529979e+00,4.859060087433014208e-01,1.170107879559401987e+01,-8.721895120688419212e+00,-1.287008862767070916e+01,-3.074145735872721552e+00,3.742455909260659297e+00,-3.074145735872721552e+00,3.742455909260659297e+00
-2.904887861529966475e+00,-1.516408533013577919e+00,-1.219010940578006824e-01,1.273559618706755181e+01,-8.701873660695639501e+00,-1.136356511098555622e+01,-3.074145735872721552e+00,3.742455909260659297e+00,-3.074145735872721552e+00,3.742455909260659297e+00
-2.263435757363941203e+00,-1.939954179166393677e+00,-6.434985750051727127e-01,1.275335275790938994e+01,-8.147689822627995682e+00,-9.440305143200689031e+00,-3.074145735872721552e+00,3.742455909260659297e+00,-3.074145735872721552e+00,3.742455909260659297e+00
-1.644896784355902142e+00,-2.322032805576744074e+00,-1.121792243367318864e+00,1.183819172331661562e+01,-7.050663625219127262e+00,-1.006902628867384308e+01,-2.961994868457158425e+00,-1.917193762980772043e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-1.094311739934741290e+00,-2.637853464761951816e+00,-1.649771600917347092e+00,1.004928510593004098e+01,-5.525251095299846149e+00,-1.097021562337450185e+01,-2.961238979239113167e+00,-1.955339416810668807e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
-6.520735359253531094e-01,-2.870471530529606685e+00,-2.209785055135992771e+00,7.535872749367546142e+00,-3.755227959891324296e+00,-1.133280259677653845e+01,-2.961233969215940842e+00,-1.955592245671114338e+00,-2.961233924720766630e+00,-1.955594491102663035e+00
